    INFO 	 2019-05-26 16:33:16,053 The following ports are available: 
    INFO 	 2019-05-26 16:33:16,069 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:33:18,584 Serial port COM6 opened successfully.
 WARNING 	 2019-05-26 17:58:05,811 	 RX: Event: Automated LKM monitor: Changed PULS from 245.00 to 0.00

 WARNING 	 2019-05-26 17:58:06,150 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:06,758 	 RX: Automated LKM monitor: Changed MOTR from 207.00 to 30.00
 WARNING 	 2019-05-26 17:58:07,461 	 RX: Event: Automated LKM monitor: Changed MOTR from 207.00 to 30.00

 WARNING 	 2019-05-26 17:58:07,806 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:08,147 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:08,482 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:08,824 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:09,064 	 RX: Recieved command $TEMP
 WARNING 	 2019-05-26 17:58:09,212 	 RX: 
#TEMP,37.45
 WARNING 	 2019-05-26 17:58:09,567 	 RX: 

Event: Ground command: $TEMP,
 WARNING 	 2019-05-26 17:58:09,598 	 RX: 

 WARNING 	 2019-05-26 17:58:09,938 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:10,277 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:10,623 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:10,963 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:11,307 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:11,643 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:11,886 	 RX: Recieved command $STAT
   ERROR 	 2019-05-26 17:58:12,615 Message has 1 corruption(s).
 WARNING 	 2019-05-26 17:58:12,620 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,37.45,PRES,?8497.00,MOTR,30
 WARNING 	 2019-05-26 17:58:12,972 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 17:58:12,999 	 RX: 

 WARNING 	 2019-05-26 17:58:13,340 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:13,678 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:14,018 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:14,360 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:14,701 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:15,045 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:15,387 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:15,724 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:16,066 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:16,406 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:16,651 	 RX: Recieved command $TEMP
 WARNING 	 2019-05-26 17:58:16,795 	 RX: 
#TEMP,37.45
 WARNING 	 2019-05-26 17:58:17,144 	 RX: 

Event: Ground command: $TEMP,
 WARNING 	 2019-05-26 17:58:17,171 	 RX: 

 WARNING 	 2019-05-26 17:58:17,512 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:17,852 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:18,194 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:18,535 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:18,878 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:19,220 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:19,562 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:19,907 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:20,245 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:21,205 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:22,112 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:23,687 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:24,934 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:26,276 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:27,522 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:28,431 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:29,341 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:30,685 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 17:58:31,382 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:32,957 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 17:58:32,962 Entered COMMAND MODE.
    INFO 	 2019-05-26 17:58:37,731 Exited COMMAND MODE.
    INFO 	 2019-05-26 17:58:37,733 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 17:58:38,071 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:38,412 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:38,751 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:39,103 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:39,446 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:39,930 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:40,761 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:41,663 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:42,575 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:43,480 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:44,388 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:45,965 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:47,206 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:48,167 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:48,841 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 17:58:49,384 	 RX (Heartbeat): Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:49,626 	 RX: Recieved command $STAT
   ERROR 	 2019-05-26 17:58:50,355 Message has 1 corruption(s).
 WARNING 	 2019-05-26 17:58:50,360 	 RX: 
#PWR,ON,PULS,0,DATA,?400,VOLT,5.0,TEMP,7.45,P9ES,98511.00,MOTR,30
 WARNING 	 2019-05-26 17:58:50,712 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 17:58:50,738 	 RX: 

 WARNING 	 2019-05-26 17:58:51,141 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:52,397 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:53,328 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:54,234 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:55,479 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:56,725 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:58,297 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:59,205 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:01,113 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:02,028 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:03,265 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:04,172 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:05,079 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:06,993 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:08,565 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:09,473 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:10,384 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:11,962 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:12,863 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:14,112 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:15,352 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:16,275 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:17,201 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:20,218 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:21,127 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:22,372 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:31,012 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 17:59:49,841 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 17:59:50,196 	 RX (Heartbeat): Recieved command $STAT
 WARNING 	 2019-05-26 17:59:50,563 	 RX: 
#TEMP,36.63
 WARNING 	 2019-05-26 17:59:51,301 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,35.81,PRES,98502.00,MOTRd30
 WARNING 	 2019-05-26 17:59:51,652 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 17:59:51,679 	 RX: 

 WARNING 	 2019-05-26 17:59:52,039 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:53,284 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:54,197 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:55,102 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:59:56,312 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:00:31,431 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 18:00:50,841 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 18:00:51,991 	 RX (Heartbeat): Recieved command $STAT
 WARNING 	 2019-05-26 18:00:52,364 	 RX: 
#TEMP,35.81
   ERROR 	 2019-05-26 18:00:53,095 Message has 1 corruption(s).
 WARNING 	 2019-05-26 18:00:53,099 	 RX: 
#PWR?ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,35.81,PRES,98503.00,MOR,30
 WARNING 	 2019-05-26 18:00:53,448 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 18:00:53,473 	 RX: 

 WARNING 	 2019-05-26 18:00:53,833 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:00:54,746 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:00:55,986 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:00:56,899 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:00:58,137 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:00:59,377 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:00,287 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:01,200 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:02,107 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:02,722 	 RX: Automated LKM monitor: Changed MOTR from 90.00 to 30.00
 WARNING 	 2019-05-26 18:01:03,421 	 RX: Event: Automated LKM monitor: Changed MOTR from 90.00 to 30.00

 WARNING 	 2019-05-26 18:01:03,998 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:04,908 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:06,475 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:07,387 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:08,293 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:09,207 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:10,549 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:11,790 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:12,706 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:13,615 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:14,519 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:15,429 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:16,999 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:19,581 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:20,485 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:22,062 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:23,638 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:24,544 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:25,463 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:26,696 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:27,606 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:28,848 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:30,094 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:31,436 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:32,118 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 18:01:32,816 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:35,060 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:35,967 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:36,874 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:37,786 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:39,031 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:39,934 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:42,512 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:44,424 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:45,379 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:46,302 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:47,548 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:48,894 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:50,144 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:51,376 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:51,841 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 18:01:52,359 	 RX (Heartbeat): Recieved command $STAT
 WARNING 	 2019-05-26 18:01:53,309 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,35.81,PRES,98495.00,MOTR,30
 WARNING 	 2019-05-26 18:01:53,662 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 18:01:53,690 	 RX: 

 WARNING 	 2019-05-26 18:01:54,530 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:56,441 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:57,345 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:58,254 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:01:59,826 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:01,077 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:02,318 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:03,559 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:06,802 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:08,048 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:09,282 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:11,632 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:13,209 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:14,118 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:15,696 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:16,599 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:17,844 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:19,745 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:20,667 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:21,903 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:22,811 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:23,716 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:02:37,898 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:02:38,095 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 18:02:48,296 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:02:52,842 	 TX (Heartbeat): $STAT,;
   ERROR 	 2019-05-26 18:02:55,844 Did not receive data from payload within 2s. Last heard: 0.12 minutes ago.
 WARNING 	 2019-05-26 18:02:58,495 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:02:58,735 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 18:02:59,062 	 RX: 
Event: Ground command: $STAT,
 WARNING 	 2019-05-26 18:02:59,087 	 RX: 

 WARNING 	 2019-05-26 18:03:09,303 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:03:53,843 	 TX (Heartbeat): $STAT,;
   ERROR 	 2019-05-26 18:03:56,844 Did not receive data from payload within 2s. Last heard: 0.78 minutes ago.
 WARNING 	 2019-05-26 18:03:58,740 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:04:08,937 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:04:29,341 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:04:39,535 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:04:49,740 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:04:49,941 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 18:04:54,843 	 TX (Heartbeat): $STAT,;
   ERROR 	 2019-05-26 18:04:57,844 Did not receive data from payload within 2s. Last heard: 0.12 minutes ago.
 WARNING 	 2019-05-26 18:05:00,136 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:05:00,376 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 18:05:00,707 	 RX: 
Event: Ground command: $STAT,
 WARNING 	 2019-05-26 18:05:00,733 	 RX: 

 WARNING 	 2019-05-26 18:05:10,939 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:05:21,141 	 RX: Error with monitorVals, could not parseStat()
    INFO 	 2019-05-26 18:05:27,147 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 18:05:32,069 Command input: ARDUINO_BAUD, 9600
 WARNING 	 2019-05-26 18:05:32,070 	 TX: $ARDUINO_BAUD,9600;
    INFO 	 2019-05-26 18:05:32,071 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 18:05:55,843 	 TX (Heartbeat): $STAT,;
   ERROR 	 2019-05-26 18:05:58,844 Did not receive data from payload within 2s. Last heard: 0.62 minutes ago.
    INFO 	 2019-05-26 18:05:58,846 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 18:06:01,725 Command input: DATA, 2400
 WARNING 	 2019-05-26 18:06:01,735 	 TX: $DATA,2400;
    INFO 	 2019-05-26 18:06:01,738 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 18:06:06,255 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:06:06,455 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 18:06:06,783 	 RX: Recieved command $ARDUINO_BAUD
 WARNING 	 2019-05-26 18:06:07,242 	 RX: 
Event: Ground command: $ARDUINO_BAUD,9600
 WARNING 	 2019-05-26 18:06:07,268 	 RX: 

    INFO 	 2019-05-26 18:06:12,582 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 18:06:15,480 Command input: ARDUINO_BAUD, 2400
 WARNING 	 2019-05-26 18:06:15,491 	 TX: $ARDUINO_BAUD,2400;
    INFO 	 2019-05-26 18:06:15,494 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 18:06:20,786 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:06:21,062 	 RX: Recieved command $STAT
   ERROR 	 2019-05-26 18:06:21,457 Message has 14 corruption(s).
 WARNING 	 2019-05-26 18:06:21,462 	 RX: 
#PR,?N?P?L?,0,N*?A?|6R6,VOLT??oN?TE[,?7.4???C?
   ERROR 	 2019-05-26 18:06:21,574 Message has 7 corruption(s).
 WARNING 	 2019-05-26 18:06:21,577 	 RX: ??8???00??OBR,3
 WARNING 	 2019-05-26 18:06:21,942 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 18:06:21,995 	 RX: 

 WARNING 	 2019-05-26 18:06:32,372 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:06:32,615 	 RX: Recieved command $DATA
 WARNING 	 2019-05-26 18:06:32,759 	 RX: 
#]GdP,3m.XP
 WARNING 	 2019-05-26 18:06:33,154 	 RX: 

Event: Ground command: $DATA,2400
 WARNING 	 2019-05-26 18:06:33,181 	 RX: 

 WARNING 	 2019-05-26 18:06:48,405 	 RX: Error with monitorVals, could not parseStat()
 WARNING 	 2019-05-26 18:06:48,734 	 RX: Recieved command $ARDUINO_BAUD
 WARNING 	 2019-05-26 18:06:49,194 	 RX: 
Event: Ground command: $ARDUINO_BAUD,2400
 WARNING 	 2019-05-26 18:06:49,219 	 RX: 

 WARNING 	 2019-05-26 18:06:49,798 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:06:50,709 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:06:53,050 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:06:54,734 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:06:55,972 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:06:56,886 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:06:56,890 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 18:06:57,817 	 RX (Heartbeat): Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:06:58,059 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 18:06:58,798 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,38.27,PRES,98498.00,MOTR,30
